row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
684,q_00168,3,g0683,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.043114498257637024,0.10471368393686428,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.3542633652687073,0.4265917539596557,0.4048756062984466,0.4294231156253601,irrelevant
685,q_00808,0,g0684,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999542236328125,0.9276030521367662,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9479480981826782,0.9429141879081726,0.9255569577217102,0.9695101693042334,relevant
686,q_00060,4,g0685,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.025573745369911194,0.12474097510865384,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.7419792413711548,0.6759053468704224,0.3197625279426574,0.7290147224174643,irrelevant
687,q_00368,0,g0686,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999794960021973,0.9276116914882454,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6874679327011108,0.791393518447876,0.9333009719848632,0.9451024279995772,relevant
688,q_01105,3,g0687,1,relevant,Medical,c,mlp_c_06,sigmoid,0.997180700302124,0.9297299331340049,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7499485611915588,0.7514792680740356,0.8104332089424133,0.8296038273362364,relevant
689,q_00809,3,g0688,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9787794947624207,0.923533175204803,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8674671053886414,0.8714359402656555,0.7300043702125549,0.9279725717780828,relevant
690,q_00773,3,g0689,1,relevant,Other,c,mlp_c_06,sigmoid,0.9964973330497742,0.9295083407320007,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8950168490409851,0.848183810710907,0.8616371154785156,0.9212254826660674,relevant
691,q_00824,1,g0690,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999998807907104,0.9300018873782285,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.977510631084442,0.9825628995895386,0.9330813884735109,0.9932107446577458,relevant
692,q_01759,3,g0691,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9999470710754395,0.9306204064965529,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8200179934501648,0.8485015630722046,0.9016838073730468,0.9797382691983124,relevant
693,q_01674,3,g0692,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9997953772544861,0.930571849232512,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8469570279121399,0.8378912210464478,0.8381757736206055,0.8699290659132684,relevant
694,q_01054,3,g0693,1,relevant,Other,c,mlp_c_06,sigmoid,0.9629473686218262,0.9178045036595074,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8340544700622559,0.527121365070343,0.7404380440711975,0.1696597151405964,relevant
695,q_01197,1,g0694,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,8.492523875247571e-07,0.10195128535168417,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0263327732682228,0.0434384159743785,0.0669001713395118,0.0036403086033238,irrelevant
696,q_00864,1,g0695,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999961853027344,0.9300007416651614,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9265926480293274,0.9503864645957948,0.9614256620407104,0.9777694668431516,relevant
697,q_01122,0,g0696,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00015804784197825938,0.0731545436967247,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0565257295966148,0.0688503608107566,0.1594543755054474,0.0087385774693606,irrelevant
698,q_01206,2,g0697,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0002514695515856147,0.10529477849608916,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0874536037445068,0.070069633424282,0.1405596882104873,0.0177026191350517,irrelevant
699,q_01305,1,g0698,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.002170741790905595,0.10290133806136308,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2749766111373901,0.4285829961299896,0.1991171538829803,0.0840118311709896,relevant
700,q_01803,4,g0699,1,relevant,Date,b,mlp_b_00,sigmoid,0.999832272529602,0.9161036140935088,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7597407102584839,0.8625892400741577,0.7473340630531311,0.9481553645935862,relevant
701,q_00919,0,g0700,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9789698719978333,0.920093267049118,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6810622215270996,0.8734654188156128,0.7934608459472656,0.9514153965422774,relevant
702,q_00709,4,g0701,1,relevant,Medical,b,mlp_b_00,sigmoid,0.994388997554779,0.9142215788544177,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9007072448730469,0.8380404710769653,0.8149547576904297,0.9462273867817876,relevant
703,q_00015,1,g0702,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,3.3806016290327534e-05,0.10196565661413892,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0930159613490104,0.0930970907211303,0.1874685734510421,0.004525318190638,irrelevant
704,q_01074,3,g0703,1,relevant,Other,c,mlp_c_06,sigmoid,0.9924835562705994,0.9281937281472652,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.737511932849884,0.6881493926048279,0.7771798968315125,0.6303153573386182,relevant
705,q_01108,1,g0704,1,relevant,Medical,b,mlp_b_00,sigmoid,0.5218177437782288,0.5767385047624659,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.6769856214523315,0.6837925314903259,0.7335249781608582,0.8318403200346618,relevant
706,q_01756,3,g0705,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9999992847442627,0.930637112844777,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9646024107933044,0.9334786534309388,0.9186606407165528,0.9748718098455806,relevant
707,q_01470,4,g0706,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,5.092812571660943e-08,0.1128282275988848,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.2236116826534271,0.0992451310157775,0.1150623187422752,0.0458025713815385,irrelevant
708,q_00146,3,g0707,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0002458059461787343,0.08640230638415837,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1032395958900451,0.1599583774805069,0.1136880815029144,0.1429168479288662,irrelevant
709,q_01583,0,g0708,0,irrelevant,OSS,c,mlp_c_06,sigmoid,9.131284969043918e-06,0.0731031597172679,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1056707799434661,0.1557677835226059,0.25374236702919,0.0437377335198509,irrelevant
710,q_01309,4,g0709,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.00025557525805197656,0.11294218623440429,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.4650114774703979,0.3909857869148254,0.4689995348453522,0.3293867261506675,relevant
711,q_01295,1,g0710,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,3.185743116773665e-05,0.10196480685612293,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2175902426242828,0.145994022488594,0.1751131415367126,0.0077887039021624,irrelevant
712,q_00900,3,g0711,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9988759160041809,0.9302768556667516,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9116771817207336,0.925911784172058,0.8749538660049438,0.9832379630296624,relevant
713,q_00018,1,g0712,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.9589767456054688,0.9161651320806361,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.5953823924064636,0.6397340893745422,0.6008650660514832,0.66151820419985,irrelevant
714,q_01465,3,g0713,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.008059646934270859,0.089508607748375,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1554286479949951,0.0678727552294731,0.3744762539863586,0.0296749262268834,irrelevant
715,q_01532,2,g0714,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.01063513197004795,0.10984230205755939,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.4286658465862274,0.0266406293958425,0.4924867153167724,0.0043309563965553,irrelevant
716,q_01671,1,g0715,1,relevant,Language change,b,mlp_b_00,sigmoid,0.99870765209198,0.9296001986973699,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.5388488173484802,0.699962317943573,0.7188344597816467,0.9050165625010116,relevant
717,q_01263,0,g0716,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00604634452611208,0.07521315633610984,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.075420930981636,0.0673450231552124,0.280471533536911,0.0152082323687001,irrelevant
718,q_00270,1,g0717,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9996101260185242,0.92988095603421,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9337115287780762,0.8741205334663391,0.8229831457138062,0.9222099072328972,relevant
719,q_00886,0,g0718,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999189376831055,0.9275909880558014,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.869020938873291,0.9009981155395508,0.8257083296775818,0.951674508104313,relevant
720,q_01199,1,g0719,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.1915266213691211e-06,0.1019514345959713,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0584218874573707,0.0764853507280349,0.0832908824086189,0.0040588607281465,irrelevant
721,q_01396,3,g0720,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.023916393518447876,0.09612325038576364,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1817834973335266,0.067556619644165,0.3572296500205993,0.008950661951109,irrelevant
722,q_00100,4,g0721,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.1016998216509819,0.16669199282719913,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.3023202121257782,0.3719167113304138,0.5191156268119812,0.0906183399542118,irrelevant
723,q_01409,1,g0722,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,2.062847670458723e-05,0.10195991014639974,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.3505243957042694,0.0654365792870521,0.35866379737854,0.004525318190638,irrelevant
724,q_01232,4,g0723,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.9997498393058777,0.9160753942477523,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.3675054907798767,0.5284130573272705,0.5175177454948425,0.4951210239487398,irrelevant
725,q_01153,2,g0724,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.11702115088701248,0.16701315967514385,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.7252625226974487,0.2144288569688797,0.4366111755371094,0.0481095579139071,irrelevant
726,q_01775,4,g0725,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9992035031318665,0.9158881457633745,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8331393599510193,0.9286999106407166,0.925115406513214,0.969153928526014,relevant
727,q_01102,0,g0726,1,relevant,Other,c,mlp_c_06,sigmoid,0.8572542071342468,0.8610451896122835,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5159246325492859,0.627743124961853,0.561125636100769,0.696906041410978,relevant
728,q_01262,1,g0727,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,3.553506303433096e-06,0.10195246451217926,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1240146085619926,0.0764155238866806,0.1016160547733306,0.00698822692907,irrelevant
729,q_01308,3,g0728,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.014435412362217903,0.09211745050214276,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.3363452851772308,0.1117864847183227,0.4793350994586944,0.0078414678207406,irrelevant
730,q_00337,2,g0729,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9975066781044006,0.9176205297818778,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7050986289978027,0.7126767635345459,0.7611005902290344,0.7090184159092837,relevant
731,q_00708,3,g0730,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9991059899330139,0.9303507795729882,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6985726952552795,0.7470732927322388,0.8070070147514343,0.8706971811430891,relevant
732,q_00867,4,g0731,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999995231628418,0.9161608434917162,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9836204051971436,0.9777387380599976,0.9246883392333984,0.9873358797975912,relevant
733,q_01080,1,g0732,1,relevant,Other,b,mlp_b_00,sigmoid,0.9992403984069824,0.9297660601167803,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7657418847084045,0.776953935623169,0.7735472917556763,0.7990260777686686,relevant
734,q_01324,1,g0733,1,relevant,Feedback,b,mlp_b_00,sigmoid,2.8923818717885297e-07,0.10195104116509665,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.482679009437561,0.0728076100349426,0.6671498417854309,0.00698822692907,relevant
735,q_00890,0,g0734,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999532699584961,0.9276027261048907,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9709163904190063,0.9696635603904724,0.9386840462684632,0.9896799243537308,relevant
736,q_01352,4,g0735,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0006421959842555225,0.11311480214665105,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.2447168529033661,0.0559890978038311,0.2615488171577453,0.0067673005992469,irrelevant
737,q_01101,1,g0736,1,relevant,Other,b,mlp_b_00,sigmoid,0.821657657623291,0.8503529568149892,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.5979310870170593,0.8165202140808105,0.5472342371940613,0.7515849549985429,relevant
738,q_00392,3,g0737,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9956617951393127,0.929236527196191,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9164479970932008,0.9117989540100098,0.8564026951789856,0.972465954761115,relevant
739,q_01429,2,g0738,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,2.409918488410767e-05,0.10519708516432408,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.2195926755666732,0.1549169421195984,0.1344717442989349,0.0300340212534886,relevant
740,q_00120,3,g0739,1,relevant,Other,c,mlp_c_06,sigmoid,0.9866699576377869,0.9262494944922209,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.4076098501682281,0.4621010422706604,0.6479076743125916,0.7879523405410326,relevant
741,q_01167,0,g0740,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.918502926826477,0.8943340306194167,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.828133761882782,0.8803210854530334,0.6363289952278137,0.971345078812842,relevant
742,q_00188,1,g0741,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.12322326004505157,0.16954035242653112,0.5,0,0.23768152094704456,0,0.11729335980726327,1,0.517478346824646,0.8008642196655273,0.5919455289840698,0.853535936618646,relevant
743,q_01538,0,g0742,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.9917864203453064,0.924760609487972,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7191101312637329,0.662244439125061,0.5833128690719604,0.8489843846674386,relevant
744,q_00143,4,g0743,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,6.89435692038387e-05,0.1128589424252665,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.4228925406932831,0.2558512687683105,0.1890710145235061,0.0119001345669111,irrelevant
745,q_01649,3,g0744,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.1416461169719696,0.1600871590421098,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.8567988276481628,0.7356846928596497,0.5007046461105347,0.8759394846982157,irrelevant
746,q_00353,0,g0745,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9652153253555298,0.9147914857271235,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.72721266746521,0.9163146018981934,0.7479116320610046,0.9824153311818046,relevant
747,q_00442,1,g0746,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9907207489013672,0.9270698591401111,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8033536672592163,0.8257901668548584,0.8940057754516602,0.82405987857697,relevant
748,q_01604,3,g0747,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.37963318824768066,0.3827036291713762,0.5,0,0.36233221122745896,1,0.11025523996418578,1,0.3546900451183319,0.5628264546394348,0.5202072858810425,0.6575401557059157,irrelevant
749,q_01132,0,g0748,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0001557628420414403,0.07315375500131235,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0393311493098735,0.0576050020754337,0.0719353631138801,0.0035814580359417,irrelevant
750,q_00826,3,g0749,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999512434005737,0.9306217416155987,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9745473265647888,0.9745951890945436,0.9047192931175232,0.9827997626959925,relevant
751,q_00800,0,g0750,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999475479125977,0.9276007698852106,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8264877200126648,0.927004873752594,0.890704333782196,0.9567578311071224,relevant
752,q_00021,3,g0751,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.9313814640045166,0.9052045594414905,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.1364195048809051,0.141272485256195,0.5859851837158203,0.0098660005573803,irrelevant
753,q_01200,4,g0752,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.006151636131107807,0.1155997242599544,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1905490010976791,0.2646863460540771,0.0983922854065895,0.224735541632636,irrelevant
754,q_00710,0,g0753,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9923999309539795,0.9249776282121996,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7374932169914246,0.6454352140426636,0.7461150288581848,0.868821029311814,relevant
755,q_00559,3,g0754,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999889135360718,0.9306337947568739,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7582224607467651,0.7393788695335388,0.8104170560836792,0.6457225327536888,relevant
756,q_00670,4,g0755,1,relevant,Medical,b,mlp_b_00,sigmoid,0.21893498301506042,0.2521548138518971,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.5104626417160034,0.7367713451385498,0.8180800080299377,0.8345089410509406,relevant
757,q_01518,0,g0756,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.6100537776947021,0.6377420743163763,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5195127129554749,0.1022509858012199,0.5643980503082275,0.0106512785518474,irrelevant
758,q_01356,1,g0757,1,relevant,Feedback,b,mlp_b_00,sigmoid,1.7591213691048324e-05,0.10195858569600903,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.5905139446258545,0.128162071108818,0.5139462351799011,0.034968768962927,relevant
759,q_01440,3,g0758,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.02694411389529705,0.09743492663559963,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.3535042703151703,0.4957346618175506,0.4418018162250519,0.4214397118677226,irrelevant
760,q_00760,4,g0759,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9998214840888977,0.9160999213140529,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8620306253433228,0.8452457189559937,0.6306911706924438,0.7981638541212793,relevant
761,q_01720,0,g0760,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9994226694107056,0.92742112009769,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8818506002426147,0.920844793319702,0.8597962260246277,0.9250530815811516,relevant
762,q_01726,4,g0761,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9999469518661499,0.9161428586015017,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9188774824142456,0.951044261455536,0.8971096873283386,0.9847264224039992,relevant
763,q_01189,3,g0762,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,6.056763140804833e-06,0.08630855764691268,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1088488698005676,0.0942186713218689,0.0701857581734657,0.0182994189024605,irrelevant
764,q_00750,0,g0763,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999874830245972,0.9276144216516539,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9843815565109252,0.9531445503234864,0.937234342098236,0.98054837432204,relevant
765,q_01208,3,g0764,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,3.399659908609465e-05,0.08631947817244681,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0774625018239021,0.0681593790650367,0.0930369272828102,0.0103672730629538,irrelevant
766,q_00468,4,g0765,1,relevant,Medical,b,mlp_b_00,sigmoid,0.999998927116394,0.9161606396010379,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9620314240455629,0.9726028442382812,0.9473321437835692,0.9854255509090842,relevant
767,q_00694,4,g0766,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999998807907104,0.916160965825907,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9882036447525024,0.9763510227203368,0.8794909715652466,0.9858623860043448,relevant
768,q_01150,2,g0767,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.00046535476576536894,0.10538675077373444,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.6886202692985535,0.6133724451065063,0.3835285305976867,0.6543441039574639,irrelevant
769,q_01433,0,g0768,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.4983639717102051,0.4992498244929222,0.5,0,0.32555279518719016,1,0.11662208400911445,1,0.3420462906360626,0.3413722515106201,0.3546288907527923,0.1316805689235983,relevant
770,q_01184,1,g0769,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.012976315803825855,0.10774985212878806,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1905896812677383,0.2767152786254883,0.3539438545703888,0.1243322120474276,irrelevant
771,q_00019,0,g0770,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0008707062806934118,0.07340090885410426,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.2771479487419128,0.208515927195549,0.3252463936805725,0.031643516203898,irrelevant
772,q_00447,3,g0771,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9835508465766907,0.9251865082201159,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8611063361167908,0.8468053340911865,0.8078922033309937,0.8582494581115883,relevant
773,q_00696,3,g0772,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9988343119621277,0.9302634803329118,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9890117645263672,0.937325119972229,0.7819023132324219,0.9817577542749956,relevant
774,q_01239,4,g0773,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.05973208695650101,0.14231945840890056,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.1524878442287445,0.2455976605415344,0.1821876764297485,0.1053469751949089,irrelevant
775,q_00362,1,g0774,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9982284903526306,0.929450710750577,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8185639381408691,0.9079455733299256,0.8331058025360107,0.985526025431871,relevant
776,q_00497,2,g0775,1,relevant,Medical,c,mlp_c_13,sigmoid,0.999650239944458,0.9183568496271646,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7153235673904419,0.7145528793334961,0.8294644355773926,0.6752011944506477,relevant
777,q_00109,2,g0776,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.10097435861825943,0.15707402355891234,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.7152355909347534,0.7644340991973877,0.4900124967098236,0.8683082798970998,irrelevant
778,q_00292,3,g0777,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9635555744171143,0.9180316172986824,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6900106072425842,0.8226557374000549,0.6050205826759338,0.900599195764663,relevant
779,q_01152,1,g0778,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0005412537720985711,0.10218716316647557,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2656049728393554,0.3181065022945404,0.1486275196075439,0.0559319775425909,irrelevant
780,q_01498,0,g0779,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0014964722795411944,0.07361786509221692,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.2047074437141418,0.1001372784376144,0.3021760880947113,0.0074560155732109,irrelevant
781,q_01094,4,g0780,1,relevant,Other,b,mlp_b_00,sigmoid,0.9946563243865967,0.9143148948427525,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.6885843276977539,0.5732118487358093,0.724017322063446,0.8217814364006489,relevant
782,q_00714,3,g0781,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999967813491821,0.9306363119404564,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9873383045196532,0.9833067059516908,0.9012346267700196,0.9878879384515578,relevant
783,q_00281,3,g0782,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9979402422904968,0.929975470657855,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6706112027168274,0.8686904907226562,0.8526344895362854,0.9418756898647936,relevant
784,q_01697,4,g0783,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999920129776001,0.916158274436248,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8094142079353333,0.858837902545929,0.8944045901298523,0.959515939138414,relevant
785,q_01678,0,g0784,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9962819218635559,0.9263375283289309,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8463115692138672,0.8355439305305481,0.8231183290481567,0.959766358731216,relevant
786,q_01261,1,g0785,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0002865793649107218,0.10207594172105487,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2094543278217315,0.1803572177886963,0.1417692452669143,0.0141141265606898,irrelevant
787,q_01229,3,g0786,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00010736277181422338,0.08634815992964487,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0426118597388267,0.0654854029417038,0.0879500806331634,0.0067335564943306,irrelevant
788,q_01523,3,g0787,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.42496687173843384,0.43698450398986516,0.5,0,0.36233221122745896,1,0.11025523996418578,1,0.8165139555931091,0.7875125408172607,0.6511908769607544,0.9472952890083356,relevant
789,q_01002,1,g0788,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,0.0002968189655803144,0.10208041149002983,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1669104546308517,0.1792601346969604,0.1468581706285476,0.0409408636112819,irrelevant
790,q_00186,4,g0789,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.922824958455749e-05,0.11283677680820252,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.3294309079647064,0.2298708707094192,0.1828977316617965,0.0125944240289872,irrelevant
