row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
747,q_00442,1,g0746,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.66,0.82405987857697,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9274704636460096,1,1,1
748,q_01604,3,g0747,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5819087501808754,0.6575401557059157,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.4094709534434715,0,0,1
749,q_01132,0,g0748,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.0037843631890889877,0.0035814580359417995,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0187085047364234,0,0,0
750,q_00826,3,g0749,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9276275675150529,0.9827997626959923,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9920477330785424,1,1,1
751,q_00800,0,g0750,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8025994033287108,0.9567578311071223,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9906694889068604,1,1,1
752,q_00021,3,g0751,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.045866847181357764,0.009866000557380366,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.6198605742263446,1,1,1
753,q_01200,4,g0752,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.39318712447584914,0.22473554163263607,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.0826443160780293,0,0,0
754,q_00710,0,g0753,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6921714505010285,0.868821029311814,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.5095995664596558,1,0,1
755,q_00559,3,g0754,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5766042704048818,0.6457225327536888,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9734076438558438,1,1,1
756,q_00670,4,g0755,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6799402730769916,0.8345089410509406,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.5474338452003161,1,1,1
757,q_01518,0,g0756,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.10422117979111935,0.010651278551847483,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0514559224247932,0,0,0
758,q_01356,1,g0757,1,relevant,Feedback,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.215,0.03496876896292706,0.5,0.5737654315094001,0.17496831816334135,0,0,0,relevant,0.0327610454966742,0,0,0
759,q_01440,3,g0758,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4831572635241043,0.42143971186772267,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.2041363674208569,0,0,1
760,q_00760,4,g0759,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6555370333280185,0.7981638541212793,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9431608251206338,1,1,1
761,q_01720,0,g0760,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7491630859637752,0.9250530815811517,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9961152076721193,1,1,1
762,q_01726,4,g0761,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9357820403853521,0.9847264224039993,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.996849448919992,1,1,1
763,q_01189,3,g0762,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.10968213261672005,0.018299418902460556,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0017560395138315,0,0,0
764,q_00750,0,g0763,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8779887521621547,0.9805483743220401,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.996015965938568,1,1,1
765,q_01208,3,g0764,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.05096795024023188,0.010367273062953817,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0043139365138852,0,0,0
766,q_00468,4,g0765,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9405573171748601,0.9854255509090842,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.998498361660263,1,1,1
767,q_00694,4,g0766,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9436569819365893,0.9858623860043447,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9988259387203604,1,1,1
768,q_01150,2,g0767,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5790556452092788,0.6543441039574639,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.4213536652963975,0,0,1
769,q_01433,0,g0768,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.34639685516769214,0.1316805689235983,0.5,0.582359477617837,0.1627977160030385,0,0,0,relevant,0.5377378463745117,1,1,1
770,q_01184,1,g0769,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.34,0.12433221204742761,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.1340612950776693,0,0,0
771,q_00019,0,g0770,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.20587285846101422,0.031643516203898096,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0659934729337692,0,0,0
772,q_00447,3,g0771,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6989243642618058,0.8582494581115883,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8657163385073238,1,1,1
773,q_00696,3,g0772,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.921526754582433,0.9817577542749956,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8800254506373266,1,1,1
774,q_01239,4,g0773,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.30274023742482015,0.10534697519490896,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.215423947932024,0,0,1
775,q_00362,1,g0774,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.905,0.985526025431871,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9565166736424584,1,1,1
776,q_00497,2,g0775,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.587758515746894,0.6752011944506477,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.904392108066343,1,1,1
777,q_00109,2,g0776,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6950652048830483,0.8683082798970998,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.815935201471896,1,1,1
778,q_00292,3,g0777,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7399927170689976,0.900599195764663,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.7951779824334916,1,1,1
779,q_01152,1,g0778,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.26,0.055931977542590904,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0989244346889322,0,0,0
780,q_01498,0,g0779,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.0712726638318014,0.007456015573210998,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0293690636754035,0,0,0
781,q_01094,4,g0780,1,relevant,Other,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6709585493505209,0.8217814364006489,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.5983372814937331,1,1,1
782,q_00714,3,g0781,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9638879543988828,0.9878879384515578,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.995315642451518,1,1,1
783,q_00281,3,g0782,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7992292150774907,0.9418756898647936,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.985430992530338,1,1,1
784,q_01697,4,g0783,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8353133499498019,0.9595159391384139,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9264061770132364,1,1,1
785,q_01678,0,g0784,1,relevant,Language change,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8094889969404059,0.9597663587312161,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.949170470237732,1,1,1
786,q_01261,1,g0785,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.13,0.014114126560689812,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0959680141473191,0,0,0
787,q_01229,3,g0786,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.006624763926909896,0.0067335564943306735,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0059559513829926,0,0,0
788,q_01523,3,g0787,1,relevant,Feedback,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8097864992771266,0.9472952890083357,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.6659776264937562,1,1,1
789,q_01002,1,g0788,0,irrelevant,Automated message,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.23,0.04094086361128199,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.1196694419438539,0,0,0
790,q_00186,4,g0789,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.07959390375584048,0.012594424028987264,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0778193272419163,0,0,0
791,q_01760,0,g0790,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8850363329667118,0.9819635448520779,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.99685537815094,1,1,1
792,q_00390,2,g0791,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4415415963918132,0.3013192261833188,0.5,0.5791065989200652,0.23587676490709863,0,0,1,relevant,0.7042082622338279,1,1,1
793,q_01736,1,g0792,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.865,0.9777694668431516,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.99238380526814,1,1,1
794,q_00230,2,g0793,0,irrelevant,Spam,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6273283478816578,0.7608690903504617,0.5,0.5791065989200652,0.23587676490709863,1,1,1,irrelevant,0.7127090717331409,1,1,1
795,q_01504,0,g0794,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.01909680265594022,0.004230709614550458,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0121460203081369,0,0,0
796,q_00633,2,g0795,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7067261581240706,0.8820010793074857,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.921986552032912,1,1,1
797,q_01063,0,g0796,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.36964443990577167,0.16352145159062048,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.2383936792612075,0,0,1
798,q_00419,0,g0797,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7577051740577925,0.9312705954817527,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9006023406982422,1,1,1
799,q_00013,1,g0798,0,irrelevant,Greeting,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.09,0.009162962230149448,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0363088597525651,0,0,0
800,q_00730,0,g0799,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7706763129875813,0.9398031965312287,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9872006177902222,1,1,1
801,q_01480,2,g0800,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.11358076452781427,0.0125075305296951,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0103474537559312,0,0,0
802,q_00795,2,g0801,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7317096928497577,0.9072290232407763,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9958949680660396,1,1,1
803,q_01314,4,g0802,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5946932360597174,0.6832661768544858,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.3137796744931005,0,0,1
804,q_00039,3,g0803,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2835979946291771,0.0931739163354859,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.3278959302232122,0,0,1
805,q_00108,1,g0804,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.56,0.6110098645042654,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.566265620827416,1,1,1
806,q_01405,0,g0805,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.45026708442293156,0.3204622376947344,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.5472796559333801,1,1,1
807,q_00603,3,g0806,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7490087600353081,0.9082448162547977,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8869183692079678,1,1,1
808,q_01313,1,g0807,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.425,0.26437141452308993,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.4344999129179657,0,1,1
809,q_00328,3,g0808,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8543745752060342,0.9653276541119055,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.995138048303447,1,1,1
810,q_00658,3,g0809,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8848995005355184,0.9740709081579503,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.5398693974572917,1,1,1
811,q_00545,3,g0810,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7989764405062832,0.9417397213047832,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9852388364726776,1,1,1
812,q_00376,0,g0811,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.613883555291174,0.7379745609183866,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.8662140965461731,1,1,1
813,q_00635,2,g0812,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.700182602004852,0.8744762304398346,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9462362246291502,1,1,1
814,q_00407,0,g0813,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9211363394506031,0.9877688757322426,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9987040758132936,1,1,1
815,q_01066,4,g0814,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7916764172567201,0.9388240937916759,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9410045776612108,1,1,1
816,q_00110,3,g0815,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.006684119685258017,0.0067374538991207805,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.2068339128276086,0,0,1
817,q_00659,3,g0816,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7495888055635755,0.9087181460528185,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.4541075169178086,0,0,1
818,q_00811,0,g0817,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7736280437708755,0.9416014914845015,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9867628216743468,1,1,1
819,q_01525,3,g0818,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.1695546108595251,0.032458816498045884,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.5921363489513036,1,1,1
820,q_01095,2,g0819,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.47191156565175213,0.37417679142613064,0.5,0.5791065989200652,0.23587676490709863,0,0,1,relevant,0.5320583351423156,1,0,1
821,q_01376,2,g0820,0,irrelevant,OSS,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8630115056634228,0.9756993288404552,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9694010380407648,1,1,1
822,q_00517,4,g0821,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9142530775016283,0.9811423730821138,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9763574375195112,1,1,1
