recommended_system,recommended_policy,selection_rule,query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params,recommended_probability
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01612,0.7427978445469601,0.6230961175407165,0.7427978445469601,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7427978445469601
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00034,0.0067203662938623,0.0521934313584302,0.0067203662938623,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0067203662938623
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00918,0.9641972904205944,0.8335600965958162,0.9641972904205944,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9641972904205944
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00276,0.977071986424342,0.8768204780418732,0.977071986424342,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.977071986424342
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00903,0.9778955458989133,0.8803481021559911,0.9778955458989133,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9778955458989133
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01187,0.0077254665352484,0.0654273225249491,0.0077254665352484,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0077254665352484
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00550,0.9497997499523976,0.8002810648797959,0.9497997499523976,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9497997499523976
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01021,0.9578089382178956,0.8174567694662627,0.9578089382178956,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9578089382178956
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00210,0.3649204463463199,0.4708946005611609,0.3649204463463199,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3649204463463199
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00233,0.7704014807684227,0.6372373972176192,0.7704014807684227,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7704014807684227
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00401,0.9180120992859828,0.7508309621792577,0.9180120992859828,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9180120992859828
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00250,0.9694962463333218,0.849175332330476,0.9694962463333218,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9694962463333218
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00150,0.2054326949636305,0.3956146815440775,0.2054326949636305,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.2054326949636305
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00993,0.0562827539659607,0.257352271307431,0.0562827539659607,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0562827539659607
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00423,0.9630026520772956,0.8303492406693463,0.9630026520772956,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9630026520772956
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00012,0.746857269354827,0.6251095051619578,0.746857269354827,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.746857269354827
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00443,0.9868368857020848,0.930068761834291,0.9868368857020848,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9868368857020848
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00853,0.9735112232706336,0.8628682328123957,0.9735112232706336,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9735112232706336
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01112,0.6989582756997387,0.602525912472507,0.6989582756997387,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6989582756997387
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01806,0.946615726317074,0.7941676624416202,0.946615726317074,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.946615726317074
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01248,0.0301451112887097,0.195921890539869,0.0301451112887097,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0301451112887097
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00587,0.9746275241756344,0.8670349021153598,0.9746275241756344,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9746275241756344
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00068,0.026988195688596,0.1851877853046163,0.026988195688596,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.026988195688596
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01652,0.6960170860291871,0.6012119247408998,0.6960170860291871,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6960170860291871
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01275,0.0043269870741841,0.0104648993406663,0.0043269870741841,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0043269870741841
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00998,0.1237824453990119,0.338640686341904,0.1237824453990119,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1237824453990119
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00076,0.0724040776174854,0.2827191370399824,0.0724040776174854,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0724040776174854
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01267,0.0236302219961279,0.1723378974899308,0.0236302219961279,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0236302219961279
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00492,0.9755242106087736,0.8705132508705318,0.9755242106087736,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9755242106087736
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01524,0.0189735542932519,0.1512003174661998,0.0189735542932519,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0189735542932519
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01672,0.9159908379051792,0.7483274653757377,0.9159908379051792,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9159908379051792
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00164,0.7980083602627276,0.6526319325720338,0.7980083602627276,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7980083602627276
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00669,0.8224639611105772,0.6676423500649621,0.8224639611105772,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8224639611105772
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01346,0.7070102004096972,0.6061612106125484,0.7070102004096972,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7070102004096972
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00103,0.2460512728853663,0.4175682495916288,0.2460512728853663,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.2460512728853663
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00759,0.9855920394813724,0.9214318747004316,0.9855920394813724,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9855920394813724
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00723,0.854510145731788,0.6900103181780627,0.854510145731788,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.854510145731788
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00804,0.978440960604394,0.8827557457342629,0.978440960604394,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.978440960604394
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01302,0.3449129276978858,0.462655441570022,0.3449129276978858,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3449129276978858
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00050,0.4424580662830166,0.5013304154697638,0.4424580662830166,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4424580662830166
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00454,0.8955651942890335,0.7256863673710385,0.8955651942890335,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8955651942890335
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01800,0.967743473942067,0.843738173817854,0.967743473942067,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.967743473942067
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00738,0.975040248801424,0.8686207751228193,0.975040248801424,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.975040248801424
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00377,0.7161550476720903,0.6103617264030747,0.7161550476720903,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7161550476720903
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01681,0.9681719846965484,0.8450405415231659,0.9681719846965484,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9681719846965484
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01751,0.7635463532825111,0.6336216304589892,0.7635463532825111,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7635463532825111
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01804,0.9362817747079982,0.7764525397174238,0.9362817747079982,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9362817747079982
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00987,0.0184329393366162,0.1484235106387162,0.0184329393366162,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0184329393366162
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00965,0.0450326933530624,0.2352144059371107,0.0450326933530624,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0450326933530624
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01381,0.2626091751814602,0.425800623441607,0.2626091751814602,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.2626091751814602
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01139,0.0141952235592515,0.1233925192116804,0.0141952235592515,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0141952235592515
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00333,0.9470273686922798,0.7949383238377186,0.9470273686922798,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9470273686922798
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00724,0.9761567147591396,0.873042347701645,0.9761567147591396,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9761567147591396
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00671,0.951151571696372,0.8029883293127651,0.951151571696372,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.951151571696372
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00463,0.9884856566989776,0.9428409907994818,0.9884856566989776,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9884856566989776
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01173,0.0050181109367318,0.0244985708853399,0.0050181109367318,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0050181109367318
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00717,0.9852004848443882,0.9188668687551949,0.9852004848443882,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9852004848443882
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00785,0.9751568879751134,0.8690735868622944,0.9751568879751134,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9751568879751134
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00712,0.989916371991711,0.9554842953165604,0.989916371991711,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.989916371991711
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01316,0.1899954364032463,0.3864370943102229,0.1899954364032463,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1899954364032463
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00642,0.9897652891729604,0.9540680296121248,0.9897652891729604,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9897652891729604
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01702,0.9276620698436354,0.7636206868537455,0.9276620698436354,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9276620698436354
