row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
670,q_00556,2,g0669,1,relevant,Medical,b,10.0,balanced,sigmoid,0.24128733575344086,0.29820775849323444,0.5,0.5853441191887626,0.17981243659258395,0,0,1,relevant,0.7670841217041016,1,0.5542322397232056,1,0.8909900188446045,1
671,q_01425,3,g0670,1,relevant,Medical,c,10.0,balanced,sigmoid,0.4185052216053009,0.4577691619506608,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.9464905858039856,1,0.9333950281143188,1,0.48025596141815186,0
672,q_01011,1,g0671,1,relevant,Date,b,10.0,balanced,sigmoid,0.9154249429702759,0.9360051139043959,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6313655376434326,1,0.7742190957069397,1,0.7810314297676086,1
673,q_01627,0,g0672,0,irrelevant,OSS,b,10.0,None,raw,0.6955907940864563,0.6955907940864563,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.7272985577583313,1,0.775677502155304,1,0.6711602807044983,1
674,q_00833,0,g0673,1,relevant,Medical,b,10.0,None,raw,0.9608159065246582,0.9608159065246582,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8717032670974731,1,0.8939989805221558,1,0.8793543577194214,1
675,q_00397,3,g0674,1,relevant,Medical,c,10.0,balanced,sigmoid,0.7171733975410461,0.789746986489195,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.748608410358429,1,0.9695683121681213,1,0.7488138675689697,1
676,q_01330,4,g0675,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.055976636707782745,0.052686840957861324,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.05619803071022034,0,0.07542464137077332,0,0.3288075923919678,0
677,q_00767,1,g0676,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9982218146324158,0.9986841163207971,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9693394303321838,1,0.9575788378715515,1,0.9308107495307922,1
678,q_00837,1,g0677,1,relevant,Medical,b,10.0,balanced,sigmoid,0.6673716306686401,0.730503458956877,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8675891160964966,1,0.7593641877174377,1,0.9057452082633972,1
679,q_00984,4,g0678,0,irrelevant,Automated message,b,10.0,None,sigmoid,0.018508054316043854,0.017274369680549417,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.1989334523677826,0,0.0858360230922699,0,0.185309037566185,0
680,q_01389,0,g0679,1,relevant,Feedback,b,10.0,None,raw,0.9028559327125549,0.9028559327125549,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7030957937240601,1,0.8622822761535645,1,0.8761934041976929,1
681,q_00118,4,g0680,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.8187124729156494,0.8126031765868125,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.6275632381439209,1,0.6549479365348816,1,0.5924232602119446,1
682,q_00412,1,g0681,1,relevant,Medical,b,10.0,balanced,sigmoid,0.29087385535240173,0.35652340981922365,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.7116273641586304,1,0.5825585126876831,1,0.7546851634979248,1
683,q_00563,3,g0682,1,relevant,Medical,c,10.0,balanced,sigmoid,0.7478997111320496,0.8189780874766167,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.678296685218811,1,0.6134730577468872,1,0.6778087615966797,1
684,q_00168,3,g0683,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.2590522766113281,0.26403931723000335,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.3542633652687073,0,0.42659175395965576,0,0.40487560629844666,0
685,q_00808,0,g0684,1,relevant,Medical,b,10.0,None,raw,0.9908083081245422,0.9908083081245422,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9479480981826782,1,0.9429141879081726,1,0.9255569577217102,1
686,q_00060,4,g0685,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.6360765695571899,0.6254185658971251,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.7419792413711548,1,0.6759053468704224,1,0.31976252794265747,0
687,q_00368,0,g0686,1,relevant,Medical,b,10.0,None,raw,0.6904245018959045,0.6904245018959045,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6874679327011108,1,0.791393518447876,1,0.9333009719848633,1
688,q_01105,3,g0687,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8892496824264526,0.9364080718188794,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7499485611915588,1,0.7514792680740356,1,0.8104332089424133,1
689,q_00809,3,g0688,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8360450863838196,0.8958033534805223,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8674671053886414,1,0.8714359402656555,1,0.7300043702125549,1
690,q_00773,3,g0689,1,relevant,Other,c,10.0,balanced,sigmoid,0.9384857416152954,0.969242780681744,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8950168490409851,1,0.848183810710907,1,0.8616371154785156,1
691,q_00824,1,g0690,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9997439980506897,0.9998107180849926,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9775106310844421,1,0.9825628995895386,1,0.9330813884735107,1
692,q_01759,3,g0691,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.9807606935501099,0.9924623182256836,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8200179934501648,1,0.8485015630722046,1,0.9016838073730469,1
693,q_01674,3,g0692,1,relevant,Language change,c,10.0,balanced,sigmoid,0.9625051617622375,0.9831619325102645,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8469570279121399,1,0.8378912210464478,1,0.8381757736206055,1
694,q_01054,3,g0693,1,relevant,Other,c,10.0,balanced,sigmoid,0.7883307933807373,0.8555771400125435,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8340544700622559,1,0.527121365070343,1,0.7404380440711975,1
695,q_01197,1,g0694,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0036099469289183617,0.004867086889885186,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.02633277326822281,0,0.043438415974378586,0,0.06690017133951187,0
696,q_00864,1,g0695,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9952601790428162,0.9964894057219054,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9265926480293274,1,0.9503864645957947,1,0.9614256620407104,1
697,q_01122,0,g0696,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.03632359951734543,0.03632359951734543,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.05652572959661484,0,0.06885036081075668,0,0.1594543755054474,0
698,q_01206,2,g0697,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.008935484103858471,0.010958816593008463,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.08745360374450684,0,0.07006963342428207,0,0.14055968821048737,0
699,q_01305,1,g0698,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.15390633046627045,0.1972249119938909,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.27497661113739014,0,0.4285829961299896,0,0.19911715388298035,0
700,q_01803,4,g0699,1,relevant,Date,b,10.0,None,sigmoid,0.9726094603538513,0.9718128398455947,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7597407102584839,1,0.8625892400741577,1,0.7473340630531311,1
701,q_00919,0,g0700,1,relevant,Medical,b,10.0,None,raw,0.9240787029266357,0.9240787029266357,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6810622215270996,1,0.8734654188156128,1,0.7934608459472656,1
702,q_00709,4,g0701,1,relevant,Medical,b,10.0,None,sigmoid,0.8699333667755127,0.8655133561610476,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9007072448730469,1,0.8380404710769653,1,0.8149547576904297,1
703,q_00015,1,g0702,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.021946385502815247,0.029407174235582794,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.09301596134901047,0,0.09309709072113037,0,0.18746857345104218,0
704,q_01074,3,g0703,1,relevant,Other,c,10.0,balanced,sigmoid,0.8584145307540894,0.9134576288027693,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.737511932849884,1,0.6881493926048279,1,0.7771798968315125,1
705,q_01108,1,g0704,1,relevant,Medical,b,10.0,balanced,sigmoid,0.6748082637786865,0.7370855313897834,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6769856214523315,1,0.6837925314903259,1,0.7335249781608582,1
706,q_01756,3,g0705,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.9940687417984009,0.9981504933217263,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9646024107933044,1,0.9334786534309387,1,0.9186606407165527,1
707,q_01470,4,g0706,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.008068587630987167,0.007491569184396861,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.22361168265342712,0,0.09924513101577759,0,0.11506231874227524,0
708,q_00146,3,g0707,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.010938054881989956,0.005949115760315223,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.10323959589004517,0,0.1599583774805069,0,0.11368808150291443,0
709,q_01583,0,g0708,0,irrelevant,OSS,b,10.0,None,raw,0.008076105266809464,0.008076105266809464,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.10567077994346619,0,0.1557677835226059,0,0.25374236702919006,0
710,q_01309,4,g0709,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.16282103955745697,0.15511745707259456,0.5,0.4209588787991171,0.19572169607681125,0,0,0,relevant,0.46501147747039795,0,0.39098578691482544,0,0.4689995348453522,0
711,q_01295,1,g0710,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.018697058781981468,0.025081046877913134,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.21759024262428284,0,0.14599402248859406,0,0.17511314153671265,0
712,q_00900,3,g0711,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9465426206588745,0.9740910115357458,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9116771817207336,1,0.9259117841720581,1,0.8749538660049438,1
713,q_00018,1,g0712,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.5421866178512573,0.6153694241204537,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.5953823924064636,1,0.6397340893745422,1,0.6008650660514832,1
714,q_01465,3,g0713,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.07257053256034851,0.05735762769594631,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.15542864799499512,0,0.06787275522947311,0,0.37447625398635864,0
715,q_01532,2,g0714,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0025162354577332735,0.002999786311601939,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.4286658465862274,0,0.026640629395842552,0,0.49248671531677246,0
716,q_01671,1,g0715,1,relevant,Language change,b,10.0,balanced,sigmoid,0.7708641886711121,0.8196708526778632,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.5388488173484802,1,0.699962317943573,1,0.7188344597816467,1
717,q_01263,0,g0716,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.008700117468833923,0.008700117468833923,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.07542093098163605,0,0.0673450231552124,0,0.280471533536911,0
718,q_00270,1,g0717,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9726961851119995,0.979652984960695,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9337115287780762,1,0.8741205334663391,1,0.8229831457138062,1
719,q_00886,0,g0718,1,relevant,Medical,b,10.0,None,raw,0.9730658531188965,0.9730658531188965,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.869020938873291,1,0.9009981155395508,1,0.8257083296775818,1
720,q_01199,1,g0719,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.009062888100743294,0.012197133988538746,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.05842188745737076,0,0.07648535072803497,0,0.08329088240861893,0
721,q_01396,3,g0720,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.21778595447540283,0.2150104855144331,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.1817834973335266,0,0.06755661964416504,0,0.35722965002059937,0
722,q_00100,4,g0721,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.2864622175693512,0.2756103793463281,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.3023202121257782,0,0.3719167113304138,0,0.5191156268119812,1
723,q_01409,1,g0722,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.013307098299264908,0.01788349961491359,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.3505243957042694,0,0.06543657928705215,0,0.35866379737854004,0
724,q_01232,4,g0723,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.8495358824729919,0.8444263774723167,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.3675054907798767,0,0.5284130573272705,1,0.5175177454948425,1
725,q_01153,2,g0724,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.09666679054498672,0.12232464287338432,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.7252625226974487,1,0.2144288569688797,0,0.4366111755371094,0
726,q_01775,4,g0725,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9822231531143188,0.9817436771258978,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8331393599510193,1,0.9286999106407166,1,0.9251154065132141,1
727,q_01102,0,g0726,1,relevant,Other,b,10.0,None,raw,0.933552622795105,0.933552622795105,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.5159246325492859,1,0.627743124961853,1,0.561125636100769,1
728,q_01262,1,g0727,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.013908243738114834,0.01868757104022717,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.12401460856199265,0,0.0764155238866806,0,0.10161605477333069,0
729,q_01308,3,g0728,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.21828070282936096,0.2155915861585966,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.33634528517723083,0,0.11178648471832275,0,0.47933509945869446,0
730,q_00337,2,g0729,1,relevant,Medical,b,10.0,balanced,sigmoid,0.7239436507225037,0.7864090262667631,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7050986289978027,1,0.7126767635345459,1,0.7611005902290344,1
731,q_00708,3,g0730,1,relevant,Medical,c,10.0,balanced,sigmoid,0.893526017665863,0.9394556623687442,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6985726952552795,1,0.7470732927322388,1,0.8070070147514343,1
732,q_00867,4,g0731,1,relevant,Medical,b,10.0,None,sigmoid,0.9982518553733826,0.998226422667765,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9836204051971436,1,0.9777387380599976,1,0.9246883392333984,1
733,q_01080,1,g0732,1,relevant,Other,b,10.0,balanced,sigmoid,0.9621994495391846,0.9717519308599141,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7657418847084045,1,0.776953935623169,1,0.7735472917556763,1
734,q_01324,1,g0733,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.014894240535795689,0.020005686146147124,0.5,0.4240620209829036,0.19029269311087393,0,0,0,relevant,0.48267900943756104,0,0.07280761003494263,0,0.6671498417854309,1
735,q_00890,0,g0734,1,relevant,Medical,b,10.0,None,raw,0.9976333379745483,0.9976333379745483,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9709163904190063,1,0.9696635603904724,1,0.9386840462684631,1
736,q_01352,4,g0735,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.02430405095219612,0.022726341938623898,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.2447168529033661,0,0.0559890978038311,0,0.26154881715774536,0
737,q_01101,1,g0736,1,relevant,Other,b,10.0,balanced,sigmoid,0.837493896484375,0.8744261788282555,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.5979310870170593,1,0.8165202140808105,1,0.5472342371940613,1
738,q_00392,3,g0737,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9174721240997314,0.9558596259155456,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9164479970932007,1,0.9117989540100098,1,0.8564026951789856,1
739,q_01429,2,g0738,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.03538341075181961,0.044514951845080294,0.5,0.5853441191887626,0.17981243659258395,0,0,0,relevant,0.21959267556667328,0,0.1549169421195984,0,0.13447174429893494,0
740,q_00120,3,g0739,1,relevant,Other,c,10.0,balanced,sigmoid,0.5981925129890442,0.6664541608608897,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.40760985016822815,0,0.4621010422706604,0,0.6479076743125916,1
741,q_01167,0,g0740,1,relevant,Delivery confirmation,b,10.0,None,raw,0.8963434100151062,0.8963434100151062,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.828133761882782,1,0.8803210854530334,1,0.6363289952278137,1
742,q_00188,1,g0741,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.7642496228218079,0.8141248013772272,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.517478346824646,1,0.8008642196655273,1,0.5919455289840698,1
743,q_01538,0,g0742,1,relevant,Feedback,b,10.0,None,raw,0.6120709776878357,0.6120709776878357,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7191101312637329,1,0.662244439125061,1,0.5833128690719604,1
744,q_00143,4,g0743,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.10051029920578003,0.09516065492960846,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.4228925406932831,0,0.25585126876831055,0,0.18907101452350616,0
745,q_01649,3,g0744,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.20416083931922913,0.1990845585589621,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.8567988276481628,1,0.7356846928596497,1,0.5007046461105347,1
746,q_00353,0,g0745,1,relevant,Medical,b,10.0,None,raw,0.9812582731246948,0.9812582731246948,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.72721266746521,1,0.9163146018981934,1,0.7479116320610046,1
747,q_00442,1,g0746,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9044273495674133,0.9274704636460096,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8033536672592163,1,0.8257901668548584,1,0.8940057754516602,1
748,q_01604,3,g0747,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.3787228763103485,0.4094709534434715,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.3546900451183319,0,0.5628264546394348,1,0.5202072858810425,1
749,q_01132,0,g0748,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.018708504736423492,0.018708504736423492,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.03933114930987358,0,0.05760500207543373,0,0.07193536311388016,0
750,q_00826,3,g0749,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9798826575279236,0.9920477330785423,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9745473265647888,1,0.9745951890945435,1,0.9047192931175232,1
751,q_00800,0,g0750,1,relevant,Medical,b,10.0,None,raw,0.9906694889068604,0.9906694889068604,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8264877200126648,1,0.927004873752594,1,0.890704333782196,1
752,q_00021,3,g0751,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.5563774704933167,0.6198605742263446,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.13641950488090515,0,0.14127248525619507,0,0.5859851837158203,1
753,q_01200,4,g0752,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.08742459863424301,0.08264431607802934,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.19054900109767914,0,0.26468634605407715,0,0.09839228540658951,0
754,q_00710,0,g0753,1,relevant,Medical,b,10.0,None,raw,0.5095995664596558,0.5095995664596558,0.5,0.5309690237045288,0.17525888979434967,1,0,1,relevant,0.7374932169914246,1,0.6454352140426636,1,0.7461150288581848,1
755,q_00559,3,g0754,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9453896880149841,0.9734076438558438,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7582224607467651,1,0.7393788695335388,1,0.8104170560836792,1
756,q_00670,4,g0755,1,relevant,Medical,b,10.0,None,sigmoid,0.5591723322868347,0.5474338452003161,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.5104626417160034,1,0.7367713451385498,1,0.8180800080299377,1
757,q_01518,0,g0756,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.05145592242479324,0.05145592242479324,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.5195127129554749,1,0.10225098580121994,0,0.5643980503082275,1
758,q_01356,1,g0757,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.024470476433634758,0.03276104549667428,0.5,0.4240620209829036,0.19029269311087393,0,0,0,relevant,0.5905139446258545,1,0.12816207110881805,0,0.5139462351799011,1
759,q_01440,3,g0758,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.20849701762199402,0.20413636742085692,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.3535042703151703,0,0.49573466181755066,0,0.4418018162250519,0
760,q_00760,4,g0759,1,relevant,Medical,b,10.0,None,sigmoid,0.9449262022972107,0.9431608251206338,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8620306253433228,1,0.8452457189559937,1,0.6306911706924438,1
761,q_01720,0,g0760,1,relevant,Delivery confirmation,b,10.0,None,raw,0.9961152076721191,0.9961152076721191,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8818506002426147,1,0.9208447933197021,1,0.8597962260246277,1
762,q_01726,4,g0761,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.996904194355011,0.9968494489199919,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9188774824142456,1,0.9510442614555359,1,0.8971096873283386,1
763,q_01189,3,g0762,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.003920871298760176,0.001756039513831552,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.10884886980056763,0,0.0942186713218689,0,0.07018575817346573,0
764,q_00750,0,g0763,1,relevant,Medical,b,10.0,None,raw,0.9960159659385681,0.9960159659385681,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9843815565109253,1,0.9531445503234863,1,0.9372343420982361,1
765,q_01208,3,g0764,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.008350485935807228,0.004313936513885237,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.07746250182390213,0,0.06815937906503677,0,0.09303692728281021,0
766,q_00468,4,g0765,1,relevant,Medical,b,10.0,None,sigmoid,0.9985186457633972,0.998498361660263,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9620314240455627,1,0.9726028442382812,1,0.9473321437835693,1
767,q_00694,4,g0766,1,relevant,Medical,b,10.0,None,sigmoid,0.9988402724266052,0.9988259387203605,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9882036447525024,1,0.9763510227203369,1,0.8794909715652466,1
768,q_01150,2,g0767,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.34992727637290955,0.42135366529639756,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.6886202692985535,1,0.6133724451065063,1,0.38352853059768677,0
769,q_01433,0,g0768,1,relevant,Delivery confirmation,b,10.0,None,raw,0.5377378463745117,0.5377378463745117,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.3420462906360626,0,0.3413722515106201,0,0.35462889075279236,0
770,q_01184,1,g0769,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.10284412652254105,0.13406129507766937,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.19058968126773834,0,0.2767152786254883,0,0.3539438545703888,0
771,q_00019,0,g0770,0,irrelevant,Greeting,b,10.0,None,raw,0.06599347293376923,0.06599347293376923,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.27714794874191284,0,0.208515927195549,0,0.3252463936805725,0
772,q_00447,3,g0771,1,relevant,Medical,c,10.0,balanced,sigmoid,0.7999922037124634,0.8657163385073238,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8611063361167908,1,0.8468053340911865,1,0.8078922033309937,1
773,q_00696,3,g0772,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8168483972549438,0.8800254506373266,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9890117645263672,1,0.937325119972229,1,0.7819023132324219,1
774,q_01239,4,g0773,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.22494640946388245,0.21542394793202405,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.1524878442287445,0,0.24559766054153442,0,0.18218767642974854,0
775,q_00362,1,g0774,1,relevant,Medical,b,10.0,balanced,sigmoid,0.942122220993042,0.9565166736424583,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8185639381408691,1,0.9079455733299255,1,0.8331058025360107,1
776,q_00497,2,g0775,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8683059215545654,0.904392108066343,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7153235673904419,1,0.7145528793334961,1,0.8294644355773926,1
777,q_00109,2,g0776,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.7586851716041565,0.815935201471896,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.7152355909347534,1,0.7644340991973877,1,0.4900124967098236,0
778,q_00292,3,g0777,1,relevant,Language change,c,10.0,balanced,sigmoid,0.7227903604507446,0.7951779824334916,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6900106072425842,1,0.8226557374000549,1,0.6050205826759338,1
779,q_01152,1,g0778,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.07518180459737778,0.09892443468893221,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.26560497283935547,0,0.3181065022945404,0,0.14862751960754395,0
780,q_01498,0,g0779,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.029369063675403595,0.029369063675403595,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.20470744371414185,0,0.10013727843761444,0,0.3021760880947113,0
