query_id,predicted_label,p_relevant,p_raw,p_chosen,policy,threshold,probability_method,selected_embedding,selected_C,selected_class_weight
q_01577,irrelevant,0.0344839937930449,0.021754542,0.0344839937930449,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00009,relevant,0.35364295018010333,0.2771252,0.35364295018010333,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01426,irrelevant,0.05901594243309862,0.038474325,0.05901594243309862,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00514,relevant,0.8212435792877261,0.77922404,0.8212435792877261,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00596,relevant,0.9152449104428795,0.8959259,0.9152449104428795,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00645,relevant,0.9977418814751879,0.9975879,0.9977418814751879,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00683,relevant,0.8981784199442144,0.8745414,0.8981784199442144,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00028,irrelevant,0.11496592784393637,0.07879006,0.11496592784393637,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01658,relevant,0.9301941495206574,0.91467494,0.9301941495206574,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00000,relevant,0.3319232801490492,0.2574292,0.3319232801490492,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01578,relevant,0.7930582274077939,0.7449711,0.7930582274077939,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00501,relevant,0.9994272610188961,0.9994235,0.9994272610188961,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00705,relevant,0.9979552192099926,0.99782515,0.9979552192099926,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01272,relevant,0.2484056091572134,0.18472706,0.2484056091572134,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00763,relevant,0.9671413086620125,0.9607905,0.9671413086620125,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00575,relevant,0.5799319406903,0.50170845,0.5799319406903,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01779,relevant,0.990489667367374,0.9891984,0.990489667367374,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00882,relevant,0.9886837272323108,0.9870537,0.9886837272323108,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01515,relevant,0.38531062440044606,0.3064251,0.38531062440044606,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01185,relevant,0.2540800652699983,0.18951364,0.2540800652699983,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00542,relevant,0.6668417947401588,0.5973282,0.6668417947401588,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01617,relevant,0.8845225817316515,0.8574711,0.8845225817316515,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01785,relevant,0.9440901549667483,0.9320839,0.9440901549667483,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00503,relevant,0.9941603449954255,0.9935028,0.9941603449954255,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00524,relevant,0.8390134236079847,0.8010255,0.8390134236079847,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00157,irrelevant,0.07247299577671616,0.047915723,0.07247299577671616,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00615,relevant,0.49667554209710435,0.41496307,0.49667554209710435,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00544,relevant,0.9364765063632672,0.92255014,0.9364765063632672,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00613,relevant,0.9044308033399437,0.88237065,0.9044308033399437,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00017,irrelevant,0.09685366137563273,0.06544335,0.09685366137563273,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01057,relevant,0.868483846369434,0.8374901,0.868483846369434,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00505,relevant,0.9375154058964963,0.9238517,0.9375154058964963,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01613,relevant,0.8857657227177864,0.8590231,0.8857657227177864,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00340,relevant,0.6086039061584451,0.5326867,0.6086039061584451,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00726,relevant,0.894993911734488,0.87055665,0.894993911734488,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00707,relevant,0.980478557247732,0.9771649,0.980478557247732,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01743,relevant,0.995371853177954,0.99490154,0.995371853177954,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01581,irrelevant,0.017978665912303734,0.010953216,0.017978665912303734,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00657,relevant,0.8752614495856772,0.8459234,0.8752614495856772,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00121,relevant,0.6443587891888439,0.5721023,0.6443587891888439,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00732,relevant,0.7289298984703962,0.66871595,0.7289298984703962,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01222,irrelevant,0.01034067149252623,0.006131161,0.01034067149252623,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01439,relevant,0.27967420652326824,0.21138114,0.27967420652326824,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00016,relevant,0.49074945803455317,0.40897134,0.49074945803455317,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00072,irrelevant,0.03560246915371277,0.022501206,0.03560246915371277,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00952,relevant,0.957584576643921,0.94892985,0.957584576643921,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01707,relevant,0.908575743269412,0.8875646,0.908575743269412,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00345,relevant,0.9985190946740745,0.99844676,0.9985190946740745,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00910,relevant,0.9669620495958797,0.96056867,0.9669620495958797,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01360,irrelevant,0.07311419567206373,0.048369892,0.07311419567206373,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01772,relevant,0.9912604741782021,0.99010897,0.9912604741782021,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01321,irrelevant,0.01960671135568374,0.011998043,0.01960671135568374,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00515,relevant,0.703531188792201,0.6392117,0.703531188792201,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00664,relevant,0.9458479057194273,0.93428266,0.9458479057194273,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00971,irrelevant,0.004954787289945645,0.0028390477,0.004954787289945645,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01448,irrelevant,0.16003673514100797,0.11311659,0.16003673514100797,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00589,relevant,0.9872352645195492,0.98532355,0.9872352645195492,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01449,relevant,0.7193037824255342,0.6574856,0.7193037824255342,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01323,irrelevant,0.05554979252771209,0.036071554,0.05554979252771209,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00408,relevant,0.9540205382323904,0.9444895,0.9540205382323904,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00655,relevant,0.7297262300878538,0.6696477,0.7297262300878538,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00098,relevant,0.6644551724756924,0.59463435,0.6644551724756924,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00771,relevant,0.9847205856048711,0.98230225,0.9847205856048711,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01304,irrelevant,0.013404293339029105,0.008047849,0.013404293339029105,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00920,relevant,0.9531155998992291,0.94336087,0.9531155998992291,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01357,relevant,0.3971493369923543,0.31755623,0.3971493369923543,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00458,relevant,0.9849983196954204,0.982637,0.9849983196954204,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00249,relevant,0.7479493173607042,0.691075,0.7479493173607042,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01612,relevant,0.5313486469742408,0.4505074,0.5313486469742408,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00034,irrelevant,0.01952593127315601,0.011946078,0.01952593127315601,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00918,relevant,0.9866479543256382,0.9846198,0.9866479543256382,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00276,relevant,0.9845175892639001,0.9820576,0.9845175892639001,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00903,relevant,0.9380931362888533,0.9245755,0.9380931362888533,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01187,irrelevant,0.019739879692680286,0.012083735,0.019739879692680286,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00550,relevant,0.9560558382481895,0.94702613,0.9560558382481895,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01021,relevant,0.9520156846717897,0.94198847,0.9520156846717897,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00210,relevant,0.34072950502773325,0.26537573,0.34072950502773325,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00233,relevant,0.3642948489696834,0.2869035,0.3642948489696834,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00401,relevant,0.9819706594231736,0.9789771,0.9819706594231736,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00250,relevant,0.9574448561484765,0.948756,0.9574448561484765,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00150,irrelevant,0.12640486804067305,0.08735462,0.12640486804067305,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00993,irrelevant,0.02540509975970619,0.01575889,0.02540509975970619,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00423,relevant,0.782743519929678,0.7325434,0.782743519929678,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00012,relevant,0.46051595600235734,0.3787811,0.46051595600235734,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00443,relevant,0.989021695769313,0.98745614,0.989021695769313,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00853,relevant,0.9504657489899737,0.94005364,0.9504657489899737,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01112,relevant,0.5468314113467675,0.46664768,0.5468314113467675,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01806,relevant,0.926189639250624,0.9096529,0.926189639250624,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01248,irrelevant,0.04366064725738757,0.02792759,0.04366064725738757,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00587,relevant,0.9983921131724396,0.99830747,0.9983921131724396,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00068,irrelevant,0.0515461497740043,0.03331181,0.0515461497740043,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01652,irrelevant,0.22031921975387875,0.1613666,0.22031921975387875,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01275,irrelevant,0.014162960387047582,0.008526353,0.014162960387047582,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00998,irrelevant,0.056958457811762155,0.037046567,0.056958457811762155,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00076,irrelevant,0.13466263699699377,0.09360067,0.13466263699699377,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01267,irrelevant,0.0511052022450488,0.033008907,0.0511052022450488,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00492,relevant,0.9854776285001008,0.983214,0.9854776285001008,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01524,irrelevant,0.17091625769987653,0.12163069,0.17091625769987653,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01672,relevant,0.7608848245525626,0.70640814,0.7608848245525626,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00164,relevant,0.6443523475979571,0.57209516,0.6443523475979571,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00669,relevant,0.7394641742870697,0.68107235,0.7394641742870697,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01346,relevant,0.7898134939848396,0.7410553,0.7898134939848396,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00103,relevant,0.3229579195791696,0.24939398,0.3229579195791696,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00759,relevant,0.9993000659751299,0.99928916,0.9993000659751299,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00723,relevant,0.6257182214228623,0.5514452,0.6257182214228623,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00804,relevant,0.998442726053334,0.9983631,0.998442726053334,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01302,relevant,0.4763079648468672,0.39447162,0.4763079648468672,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00050,relevant,0.4092625465770337,0.32904556,0.4092625465770337,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00454,relevant,0.7080546446056432,0.6444362,0.7080546446056432,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01800,relevant,0.9758528711810361,0.97151756,0.9758528711810361,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00738,relevant,0.983108443379341,0.98035526,0.983108443379341,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00377,relevant,0.5704644084736102,0.4916032,0.5704644084736102,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01681,relevant,0.9434388166816959,0.93126893,0.9434388166816959,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01751,relevant,0.9060048748397539,0.8843428,0.9060048748397539,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01804,relevant,0.9812314611021125,0.9780799,0.9812314611021125,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00987,irrelevant,0.043631428825940795,0.02790777,0.043631428825940795,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00965,irrelevant,0.03560462703727013,0.02250265,0.03560462703727013,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01381,relevant,0.7446985986954162,0.68723774,0.7446985986954162,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01139,irrelevant,0.013184243880720417,0.007909331,0.013184243880720417,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00333,relevant,0.9454160386861433,0.9337426,0.9454160386861433,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00724,relevant,0.9886880321775734,0.9870588,0.9886880321775734,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00671,relevant,0.9886246036236913,0.9869832,0.9886246036236913,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00463,relevant,0.9990621141902505,0.9990355,0.9990621141902505,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01173,irrelevant,0.02084656043569178,0.012797174,0.02084656043569178,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00717,relevant,0.9969100110554445,0.9966545,0.9969100110554445,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00785,relevant,0.9993437419104583,0.99933547,0.9993437419104583,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00712,relevant,0.9991781942384413,0.9991597,0.9991781942384413,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01316,irrelevant,0.10091903413828847,0.06841569,0.10091903413828847,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00642,relevant,0.9960681998339174,0.9956988,0.9960681998339174,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01702,relevant,0.8531959076994625,0.81852937,0.8531959076994625,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01059,relevant,0.9675784803812058,0.961331,0.9675784803812058,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00198,irrelevant,0.019193735141700505,0.011732514,0.019193735141700505,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00162,irrelevant,0.056909596891827306,0.03701271,0.056909596891827306,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00088,irrelevant,0.01667035985586095,0.0101175,0.01667035985586095,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01395,relevant,0.6002047049304381,0.52355367,0.6002047049304381,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00801,relevant,0.9998564594089233,0.99986386,0.9998564594089233,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01039,relevant,0.8292255213765166,0.78899825,0.8292255213765166,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00894,relevant,0.9624815490527836,0.9550169,0.9624815490527836,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01537,irrelevant,0.03311533859332249,0.020843148,0.03311533859332249,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00350,relevant,0.99787812062033,0.99773955,0.99787812062033,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01299,irrelevant,0.11553432904281406,0.079213195,0.11553432904281406,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00783,relevant,0.7952582586972567,0.7476295,0.7952582586972567,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00367,relevant,0.9809137813905325,0.9776939,0.9809137813905325,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00583,relevant,0.9686169477474218,0.9626142,0.9686169477474218,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01213,irrelevant,0.010732983240191032,0.0063751014,0.010732983240191032,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01471,relevant,0.549436719995157,0.46937987,0.549436719995157,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00237,relevant,0.936889014760774,0.9230669,0.936889014760774,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00317,relevant,0.9926134061180418,0.99169934,0.9926134061180418,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00083,irrelevant,0.1495514755801726,0.10499362,0.1495514755801726,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00055,irrelevant,0.1607300154609302,0.11365655,0.1607300154609302,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01423,irrelevant,0.03705239246903488,0.023471579,0.03705239246903488,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00562,relevant,0.9896337278758354,0.9881838,0.9896337278758354,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00570,relevant,0.608615303937084,0.53269917,0.608615303937084,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01783,relevant,0.991511904836397,0.9904054,0.991511904836397,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01110,relevant,0.8155165918834408,0.7722306,0.8155165918834408,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01026,relevant,0.9022709794847226,0.8796653,0.9022709794847226,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00167,irrelevant,0.01808958695267577,0.011024234,0.01808958695267577,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01288,irrelevant,0.004402733182745693,0.0025092438,0.004402733182745693,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01212,irrelevant,0.1198894015665464,0.08246375,0.1198894015665464,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01068,relevant,0.7266134620257103,0.6660082,0.7266134620257103,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01738,relevant,0.9908221834830365,0.98959166,0.9908221834830365,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00829,relevant,0.9991286341929358,0.9991067,0.9991286341929358,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00869,relevant,0.9969064933929567,0.9966505,0.9969064933929567,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00219,irrelevant,0.10976439429701572,0.07492984,0.10976439429701572,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01246,irrelevant,0.011571496992222237,0.006898031,0.011571496992222237,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00460,relevant,0.7533325171355144,0.6974438,0.7533325171355144,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00858,relevant,0.9539627217377226,0.94441736,0.9539627217377226,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01495,irrelevant,0.003980296322908714,0.002258176,0.003980296322908714,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01370,irrelevant,0.1268310356656085,0.08767568,0.1268310356656085,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00653,relevant,0.9921925817730746,0.9912059,0.9921925817730746,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00485,relevant,0.9875772907877959,0.9857328,0.9875772907877959,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00279,relevant,0.9241374069075434,0.9070789,0.9241374069075434,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00720,relevant,0.9949781389748533,0.99444854,0.9949781389748533,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00972,irrelevant,0.1300362497911889,0.09009487,0.1300362497911889,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00413,relevant,0.8861938093879219,0.8595577,0.8861938093879219,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00776,relevant,0.9939940563536633,0.99330974,0.9939940563536633,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01363,relevant,0.811906870953269,0.76783127,0.811906870953269,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00548,relevant,0.9632895640840773,0.9560196,0.9632895640840773,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00239,relevant,0.8513389336493268,0.8162326,0.8513389336493268,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01303,irrelevant,0.004237552065327682,0.0024109306,0.004237552065327682,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01089,relevant,0.8238602938941978,0.78242487,0.8238602938941978,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00225,irrelevant,0.22447834891642224,0.164791,0.22447834891642224,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00430,relevant,0.785463498950966,0.7358148,0.785463498950966,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01179,relevant,0.38048795382186995,0.30191836,0.38048795382186995,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01589,relevant,0.9976755594019153,0.997514,0.9976755594019153,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01631,irrelevant,0.0017519625430044217,0.0009583005,0.0017519625430044217,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00654,relevant,0.8685054188408861,0.8375169,0.8685054188408861,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00189,irrelevant,0.17787434780141156,0.12712125,0.17787434780141156,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01250,irrelevant,0.03281676187498627,0.020644663,0.03281676187498627,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00661,relevant,0.9971652700340257,0.9969422,0.9971652700340257,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01060,irrelevant,0.13385639500980806,0.09298853,0.13385639500980806,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01044,irrelevant,0.0249016858307988,0.015430093,0.0249016858307988,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00245,relevant,0.9848754946297278,0.982489,0.9848754946297278,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01648,relevant,0.3000012124099821,0.22907172,0.3000012124099821,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00540,relevant,0.9113333659356431,0.8910214,0.9113333659356431,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01180,irrelevant,0.1469906777585644,0.10302221,0.1469906777585644,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01636,irrelevant,0.1533852535208361,0.107954204,0.1533852535208361,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01227,irrelevant,0.0905046289060885,0.060829103,0.0905046289060885,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01274,relevant,0.3057878846509101,0.23416004,0.3057878846509101,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01231,irrelevant,0.14046916264466267,0.09802389,0.14046916264466267,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01711,relevant,0.8899626783156395,0.8642659,0.8899626783156395,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00940,relevant,0.9941545575034896,0.99349606,0.9941545575034896,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01709,relevant,0.9556499413172522,0.9465205,0.9556499413172522,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00917,relevant,0.788922843870923,0.7399815,0.788922843870923,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00357,relevant,0.9943428292585627,0.9937143,0.9943428292585627,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00651,relevant,0.8038312968290727,0.7580138,0.8038312968290727,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01078,relevant,0.5412665747362535,0.46082744,0.5412665747362535,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00470,relevant,0.5935349947721981,0.51633555,0.5935349947721981,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00697,relevant,0.8109530343665186,0.7666699,0.8109530343665186,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01475,relevant,0.6493626690354951,0.5776874,0.6493626690354951,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00010,irrelevant,0.05407152494452974,0.035050597,0.05407152494452974,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01564,relevant,0.4192187243202632,0.33856484,0.4192187243202632,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00806,relevant,0.9259980136852988,0.90941256,0.9259980136852988,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01284,irrelevant,0.050025734643706535,0.032268275,0.050025734643706535,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01549,relevant,0.8499717847733241,0.81454265,0.8499717847733241,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01626,irrelevant,0.0756501619143176,0.050169878,0.0756501619143176,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00475,relevant,0.9812756854787337,0.9781336,0.9812756854787337,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01160,relevant,0.2564590610668365,0.19152707,0.2564590610668365,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00604,relevant,0.8694639330910042,0.83870864,0.8694639330910042,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00432,relevant,0.8796773603159082,0.8514263,0.8796773603159082,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
